id,label,degree,degree_centrality,betweenness_centrality,eigenvector_centrality,clustering_coefficient,community
John Page,John Page,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Kirk Blouin,Kirk Blouin,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Mr. Fried,Mr. Fried,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Mr. Randolph,Mr. Randolph,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Ms. Van Buren,Ms. Van Buren,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Ray Royce,Ray Royce,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Rob Walton,Rob Walton,8,0.0071877807726864335,0.0,1.8419088352928308e-19,1.0,14
Sgt. Krauel,Sgt. Krauel,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Tim Frank,Tim Frank,10,0.008984725965858042,4.0398947688210616e-07,2.226894083477703e-19,0.9555555555555556,14
Mr. Walton,Mr. Walton,9,0.008086253369272238,0.0,2.0543032739616287e-19,1.0,14
Police Code Enforcement,Police Code Enforcement,9,0.008086253369272238,0.0,2.0543032739616287e-19,1.0,14
Anne Boyles,Anne Boyles,2,0.0017969451931716084,0.0,8.022041875450135e-35,1.0,28
Cheryl Kleen,Cheryl Kleen,2,0.0017969451931716084,0.0,8.022041875450135e-35,1.0,28
Kathleen Ruderman,Kathleen Ruderman,2,0.0017969451931716084,0.0,8.022041875450135e-35,1.0,28
Jeffrey Epstein,Jeffrey Epstein,991,0.890386343216532,0.8931676701789023,0.5217695391806184,0.012153828904585716,0
Sultan Ahmed Bin Sulayem,Sultan Ahmed Bin Sulayem,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Steven Elkman,Steven Elkman,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
Steven Munro Elkman,Steven Munro Elkman,9,0.008086253369272238,0.0,0.014868515566199433,1.0,13
Peggy Siegal,Peggy Siegal,20,0.017969451931716084,0.0022171002087473216,0.019388896660633953,0.26842105263157895,1
David Grosof,David Grosof,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Sultan Bin Sulayem,Sultan Bin Sulayem,4,0.0035938903863432167,2.4239368612926367e-06,0.012990852086173335,0.5,0
Faith Kate,Faith Kate,1,0.0008984725965858042,0.0,0.012061990121582438,0.0,0
Bradley J. Edwards,Bradley J. Edwards,6,0.005390835579514825,0.0,0.015689570518345654,1.0,0
Robert D. Critton Jr.,Robert D. Critton Jr.,31,0.027852650494159928,0.00011018334956893002,0.035120395330691376,0.5440860215053763,0
Jacquie Johnson,Jacquie Johnson,6,0.005390835579514825,0.0,0.015689570518345654,1.0,0
Jessica Cadwell,Jessica Cadwell,26,0.02336028751123091,4.289633718166363e-05,0.03166922399930529,0.7015384615384616,0
Connie Zaguirre,Connie Zaguirre,6,0.005390835579514825,0.0,0.015689570518345654,1.0,0
Jack Goldberger,Jack Goldberger,69,0.06199460916442049,0.0021420714511111313,0.05874762531117985,0.23358908780903667,0
Darren Indyke,Darren Indyke,121,0.10871518418688231,0.01055689391360381,0.08454887101094105,0.0896694214876033,0
Howard Rubenstein,Howard Rubenstein,8,0.0071877807726864335,2.585532652045479e-06,0.01776950131457179,0.75,0
Rush George,Rush George,5,0.004492362982929021,0.0,0.016597433400993792,1.0,0
George Rush,George Rush,7,0.006289308176100629,1.3196989578148802e-06,0.01739447776269915,0.8095238095238095,0
